Square_ID,target_2019
4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.07921585279008314
4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.07956629579754737
4e3c3a20-14ce-11ea-bce5-f49634744a41,0.06589883598473815
4e3c3a21-14ce-11ea-bce5-f49634744a41,0.07174412812275226
4e3c3a22-14ce-11ea-bce5-f49634744a41,0.07311714912132432
4e3c3a23-14ce-11ea-bce5-f49634744a41,0.07382872979657136
4e3c3a24-14ce-11ea-bce5-f49634744a41,0.08706544423906275
4e3c3a25-14ce-11ea-bce5-f49634744a41,0.10130457080437837
4e3c3a26-14ce-11ea-bce5-f49634744a41,0.10711993311476756
4e3c3a27-14ce-11ea-bce5-f49634744a41,0.10763445580453704
4e3c3a28-14ce-11ea-bce5-f49634744a41,0.10760531434301873
4e3c3a29-14ce-11ea-bce5-f49634744a41,0.11132424259758729
4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.11170792458805621
4e3c3a2b-14ce-11ea-bce5-f49634744a41,0.19925011804452333
4e3c3a2c-14ce-11ea-bce5-f49634744a41,0.1999758477275064
4e3c3a2d-14ce-11ea-bce5-f49634744a41,0.19654749796257592
4e3c3a2e-14ce-11ea-bce5-f49634744a41,0.08969062428762317
4e3c3a2f-14ce-11ea-bce5-f49634744a41,0.19367718580161558
4e3c3a30-14ce-11ea-bce5-f49634744a41,0.29680098815112377
4e3c3a31-14ce-11ea-bce5-f49634744a41,0.2969029799145821
4e3c3a32-14ce-11ea-bce5-f49634744a41,0.24189774846852719
4e3c3a33-14ce-11ea-bce5-f49634744a41,0.11080483167051457
4e3c3a34-14ce-11ea-bce5-f49634744a41,0.09646885541494232
4e3c3a35-14ce-11ea-bce5-f49634744a41,0.08765843454165004
4e3c3a36-14ce-11ea-bce5-f49634744a41,0.0877679578156069
4e3c3a37-14ce-11ea-bce5-f49634744a41,0.11023311388508264
4e3c3a38-14ce-11ea-bce5-f49634744a41,0.11035854370997314
4e3c3a39-14ce-11ea-bce5-f49634744a41,0.08798554241356028
4e3c3a3a-14ce-11ea-bce5-f49634744a41,0.08797705323063618
4e3c3a3b-14ce-11ea-bce5-f49634744a41,0.08797705323063618
4e3c3a3c-14ce-11ea-bce5-f49634744a41,0.1042824800310227
4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.1225396646563612
4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.13228710736480703
4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.13272499182144462
4e3c3a40-14ce-11ea-bce5-f49634744a41,0.13114306246746563
4e3c3a41-14ce-11ea-bce5-f49634744a41,0.1309667689507506
4e3c3a42-14ce-11ea-bce5-f49634744a41,0.13151757963166733
4e3c3a43-14ce-11ea-bce5-f49634744a41,0.13439362339162014
4e3c3a44-14ce-11ea-bce5-f49634744a41,0.13310697258033677
4e3c3a45-14ce-11ea-bce5-f49634744a41,0.1315498703498371
4e3c3a46-14ce-11ea-bce5-f49634744a41,0.12867172695766094
4e3c3a47-14ce-11ea-bce5-f49634744a41,0.13047903629703503
4e3c3a48-14ce-11ea-bce5-f49634744a41,0.1335877240128863
4e3c3a49-14ce-11ea-bce5-f49634744a41,0.13357893515213026
4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.13343956513644997
4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.20223701800058766
4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.20242766417362498
4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.2013282648688484
4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.20093281534772303
4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.19998152575071781
4e3c3a50-14ce-11ea-bce5-f49634744a41,0.1965211906839314
4e3c3a51-14ce-11ea-bce5-f49634744a41,0.1965211906839314
4e3c3a52-14ce-11ea-bce5-f49634744a41,0.19824162563546802
4e3c3a53-14ce-11ea-bce5-f49634744a41,0.1965287988858338
4e3c3a54-14ce-11ea-bce5-f49634744a41,0.19813192513408215
4e3c3a55-14ce-11ea-bce5-f49634744a41,0.20057074638747083
4e3c3a56-14ce-11ea-bce5-f49634744a41,0.13466212743920908
4e3c3a57-14ce-11ea-bce5-f49634744a41,0.1311834636000818
4e3c3a58-14ce-11ea-bce5-f49634744a41,0.12691254921800782
4e3c3a59-14ce-11ea-bce5-f49634744a41,0.14668148070929252
4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.13194419160407014
4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.13336446390394752
4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.14978918901500513
4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.14129435771578075
4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.14129435771578075
4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.14354182467751306
4e3c3a60-14ce-11ea-bce5-f49634744a41,0.21236968376011042
4e3c3a61-14ce-11ea-bce5-f49634744a41,0.21825646093527917
4e3c3a62-14ce-11ea-bce5-f49634744a41,0.2204838103746829
4e3c3a63-14ce-11ea-bce5-f49634744a41,0.22084100569188123
4e3c3a64-14ce-11ea-bce5-f49634744a41,0.1473980308797266
4e3c3a65-14ce-11ea-bce5-f49634744a41,0.09672501381390208
4e3c3a66-14ce-11ea-bce5-f49634744a41,0.0644245152331022
4e3c3a67-14ce-11ea-bce5-f49634744a41,0.0667196216392332
4e3c3a68-14ce-11ea-bce5-f49634744a41,0.07098019270618475
4e3c3a69-14ce-11ea-bce5-f49634744a41,0.08461640622957904
4e3c3a6a-14ce-11ea-bce5-f49634744a41,0.060659711568306164
4e3c3a6b-14ce-11ea-bce5-f49634744a41,0.08322998950599793
4e3c3a6c-14ce-11ea-bce5-f49634744a41,0.07405271513589042
4e3c3a6d-14ce-11ea-bce5-f49634744a41,0.05153382692043244
4e3c3a6e-14ce-11ea-bce5-f49634744a41,-0.02990763523642238
4e3c3a6f-14ce-11ea-bce5-f49634744a41,-0.02049022740606384
4e3c3a70-14ce-11ea-bce5-f49634744a41,-0.024498335901208756
4e3c3a71-14ce-11ea-bce5-f49634744a41,-0.0019232399484586519
4e3c3a72-14ce-11ea-bce5-f49634744a41,-0.025044769665812906
4e3c3a73-14ce-11ea-bce5-f49634744a41,-0.0249193398409224
4e3c3a74-14ce-11ea-bce5-f49634744a41,-0.0249193398409224
4e3c3a75-14ce-11ea-bce5-f49634744a41,-0.02492782902384651
4e3c3a76-14ce-11ea-bce5-f49634744a41,-0.02492782902384651
4e3c3a77-14ce-11ea-bce5-f49634744a41,-0.008622402223459981
4e3c3a78-14ce-11ea-bce5-f49634744a41,-0.007781719029455716
4e3c3a79-14ce-11ea-bce5-f49634744a41,-0.00778877352746241
4e3c3a7a-14ce-11ea-bce5-f49634744a41,-0.00778877352746241
4e3c3a7b-14ce-11ea-bce5-f49634744a41,-0.023601372687121668
4e3c3a7c-14ce-11ea-bce5-f49634744a41,-0.009245004341693766
4e3c3a7d-14ce-11ea-bce5-f49634744a41,0.0005768035331306391
4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.12592583548722527
4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.12518949525552023
4e3c3a80-14ce-11ea-bce5-f49634744a41,0.13493693796396614
4e3c3a81-14ce-11ea-bce5-f49634744a41,0.1353748224206037
4e3c3a82-14ce-11ea-bce5-f49634744a41,0.13379289306662465
4e3c3a83-14ce-11ea-bce5-f49634744a41,0.13361659954990956
4e3c3a84-14ce-11ea-bce5-f49634744a41,0.13416741023082634
4e3c3a85-14ce-11ea-bce5-f49634744a41,0.1355914078884471
4e3c3a86-14ce-11ea-bce5-f49634744a41,0.13575680317949584
4e3c3a87-14ce-11ea-bce5-f49634744a41,0.1341997009489961
4e3c3a88-14ce-11ea-bce5-f49634744a41,0.13132155755681993
4e3c3a89-14ce-11ea-bce5-f49634744a41,0.13312886689619405
4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.13623755461204537
4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.13622876575128934
4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.13608939573560905
4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.2124839137299076
4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.21267455990294493
4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.21157516059816833
4e3c3a90-14ce-11ea-bce5-f49634744a41,0.21168348028171746
4e3c3a91-14ce-11ea-bce5-f49634744a41,0.20419176311335396
4e3c3a92-14ce-11ea-bce5-f49634744a41,0.20677569461515374
4e3c3a93-14ce-11ea-bce5-f49634744a41,0.20677569461515374
4e3c3a94-14ce-11ea-bce5-f49634744a41,0.20677569461515374
4e3c3a95-14ce-11ea-bce5-f49634744a41,0.20670427975037414
4e3c3a96-14ce-11ea-bce5-f49634744a41,0.1310327875749042
4e3c3a97-14ce-11ea-bce5-f49634744a41,0.13347160882829281
4e3c3a98-14ce-11ea-bce5-f49634744a41,0.13934301511217195
4e3c3a99-14ce-11ea-bce5-f49634744a41,0.13072953183511477
4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.13072953183511477
4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.14832342419042854
4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.14962495667348527
4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.1510452289733627
4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.1568905211113768
4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.15449485969311227
4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.22758847622934023
4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.23514164327970483
4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.2342205342039651
4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.24003589651435428
4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.24055041920412376
4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.23560191443268982
4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.14697687601719522
4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.13589522615350116
4e3c3aa8-14ce-11ea-bce5-f49634744a41,0.08847307339551247
4e3c3aa9-14ce-11ea-bce5-f49634744a41,0.08815677682352552
4e3c3aaa-14ce-11ea-bce5-f49634744a41,0.08801338421227328
4e3c3aab-14ce-11ea-bce5-f49634744a41,0.0842433309581349
4e3c3aac-14ce-11ea-bce5-f49634744a41,0.08883888953758225
4e3c3aad-14ce-11ea-bce5-f49634744a41,0.07555128235654456
4e3c3aae-14ce-11ea-bce5-f49634744a41,0.054060336620113156
4e3c3aaf-14ce-11ea-bce5-f49634744a41,-0.03728472467897226
4e3c3ab0-14ce-11ea-bce5-f49634744a41,-0.038466973871063626
4e3c3ab1-14ce-11ea-bce5-f49634744a41,-0.029333577918764585
4e3c3ab2-14ce-11ea-bce5-f49634744a41,-0.032084471668281794
4e3c3ab3-14ce-11ea-bce5-f49634744a41,-0.03197494839432494
4e3c3ab4-14ce-11ea-bce5-f49634744a41,-0.03188279362126204
4e3c3ab5-14ce-11ea-bce5-f49634744a41,-0.009384362499958648
4e3c3ab6-14ce-11ea-bce5-f49634744a41,-0.009384362499958648
4e3c3ab7-14ce-11ea-bce5-f49634744a41,-0.03260653617329992
4e3c3ab8-14ce-11ea-bce5-f49634744a41,-0.01025327346670748
4e3c3ab9-14ce-11ea-bce5-f49634744a41,-0.013406096538969322
4e3c3aba-14ce-11ea-bce5-f49634744a41,-0.015460426178909118
4e3c3abb-14ce-11ea-bce5-f49634744a41,-0.015467480676915816
4e3c3abc-14ce-11ea-bce5-f49634744a41,-0.015467480676915816
4e3c3abd-14ce-11ea-bce5-f49634744a41,-0.028916380072660532
4e3c3abe-14ce-11ea-bce5-f49634744a41,-0.028825864869461825
4e3c3abf-14ce-11ea-bce5-f49634744a41,-0.03030578719785827
4e3c3ac0-14ce-11ea-bce5-f49634744a41,-0.03077626868125068
4e3c3ac1-14ce-11ea-bce5-f49634744a41,-0.02901715991219896
4e3c3ac2-14ce-11ea-bce5-f49634744a41,-0.030193929728849624
4e3c3ac3-14ce-11ea-bce5-f49634744a41,-0.028665386400893784
4e3c3ac4-14ce-11ea-bce5-f49634744a41,-0.02865246133882139
4e3c3ac5-14ce-11ea-bce5-f49634744a41,-0.028215077730330974
4e3c3ac6-14ce-11ea-bce5-f49634744a41,-0.030797372411731888
4e3c3ac7-14ce-11ea-bce5-f49634744a41,-0.031372237374813976
4e3c3ac8-14ce-11ea-bce5-f49634744a41,-0.032301594778108456
4e3c3ac9-14ce-11ea-bce5-f49634744a41,-0.01093091715903575
4e3c3aca-14ce-11ea-bce5-f49634744a41,-0.01093091715903575
4e3c3acb-14ce-11ea-bce5-f49634744a41,-0.009750152095725427
4e3c3acc-14ce-11ea-bce5-f49634744a41,0.12633344174892586
4e3c3acd-14ce-11ea-bce5-f49634744a41,0.1266945012238235
4e3c3ace-14ce-11ea-bce5-f49634744a41,0.12595816099211843
4e3c3acf-14ce-11ea-bce5-f49634744a41,0.1357056037005643
4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.13614348815720187
4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.13456155880322282
4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.13438526528650777
4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.13493607596742455
4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.1363600736250453
4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.13797751501842614
4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.13396960019195778
4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.1314442684368706
4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.13389753263279225
4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.13700622034864354
4e3c3ada-14ce-11ea-bce5-f49634744a41,0.1369974314878875
4e3c3adb-14ce-11ea-bce5-f49634744a41,0.13685806147220722
4e3c3adc-14ce-11ea-bce5-f49634744a41,0.13590654617800782
4e3c3add-14ce-11ea-bce5-f49634744a41,0.21344322563954307
4e3c3ade-14ce-11ea-bce5-f49634744a41,0.21234382633476648
4e3c3adf-14ce-11ea-bce5-f49634744a41,0.2061351060297777
4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.20394908895004646
4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.20220918883479666
4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.20754436035175192
4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.20747294548697232
4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.13012691219847441
4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.13180145331150234
4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.13441639690806204
4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.1330506427343309
4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.13149819757171294
4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.1260388089564773
4e3c3aea-14ce-11ea-bce5-f49634744a41,0.13704865717120407
4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.13835018965426077
4e3c3aec-14ce-11ea-bce5-f49634744a41,0.15181389470996087
4e3c3aed-14ce-11ea-bce5-f49634744a41,0.15389152703268083
4e3c3aee-14ce-11ea-bce5-f49634744a41,0.23260955871820838
4e3c3aef-14ce-11ea-bce5-f49634744a41,0.23260955871820838
4e3c3af0-14ce-11ea-bce5-f49634744a41,0.23286986312873306
4e3c3af1-14ce-11ea-bce5-f49634744a41,0.2266135825360381
4e3c3af2-14ce-11ea-bce5-f49634744a41,0.2324289448464273
4e3c3af3-14ce-11ea-bce5-f49634744a41,0.23294346753619677
4e3c3af4-14ce-11ea-bce5-f49634744a41,0.16785142518315196
4e3c3af5-14ce-11ea-bce5-f49634744a41,0.14467562443790052
4e3c3af6-14ce-11ea-bce5-f49634744a41,0.13359397457420655
4e3c3af7-14ce-11ea-bce5-f49634744a41,0.1300627444436325
4e3c3af8-14ce-11ea-bce5-f49634744a41,0.12949955771076233
4e3c3af9-14ce-11ea-bce5-f49634744a41,0.08571213263297855
4e3c3afa-14ce-11ea-bce5-f49634744a41,0.08194207937884017
4e3c3afb-14ce-11ea-bce5-f49634744a41,0.082237191496609
4e3c3afc-14ce-11ea-bce5-f49634744a41,0.06894958431557134
4e3c3afd-14ce-11ea-bce5-f49634744a41,0.04303871594651608
4e3c3afe-14ce-11ea-bce5-f49634744a41,-0.048595194172689385
4e3c3aff-14ce-11ea-bce5-f49634744a41,-0.048696277964871915
4e3c3b00-14ce-11ea-bce5-f49634744a41,-0.039339347297249146
4e3c3b01-14ce-11ea-bce5-f49634744a41,-0.031417703538853765
4e3c3b02-14ce-11ea-bce5-f49634744a41,-0.03130818026489691
4e3c3b03-14ce-11ea-bce5-f49634744a41,-0.031216025491834037
4e3c3b04-14ce-11ea-bce5-f49634744a41,-0.031090595666943523
4e3c3b05-14ce-11ea-bce5-f49634744a41,-0.009368540212309836
4e3c3b06-14ce-11ea-bce5-f49634744a41,-0.009586505337279469
4e3c3b07-14ce-11ea-bce5-f49634744a41,-0.012130520635254145
4e3c3b08-14ce-11ea-bce5-f49634744a41,0.007579343246931765
4e3c3b09-14ce-11ea-bce5-f49634744a41,0.007579343246931765
4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.00757228874892507
4e3c3b0b-14ce-11ea-bce5-f49634744a41,-0.014800712547487804
4e3c3b0c-14ce-11ea-bce5-f49634744a41,-0.028249611943232524
4e3c3b0d-14ce-11ea-bce5-f49634744a41,-0.028159096740033817
4e3c3b0e-14ce-11ea-bce5-f49634744a41,-0.029639019068430247
4e3c3b0f-14ce-11ea-bce5-f49634744a41,-0.03010950055182265
4e3c3b10-14ce-11ea-bce5-f49634744a41,-0.02835039178277093
4e3c3b11-14ce-11ea-bce5-f49634744a41,-0.02952716159942161
4e3c3b12-14ce-11ea-bce5-f49634744a41,-0.027998618271465776
4e3c3b13-14ce-11ea-bce5-f49634744a41,-0.027985693209393377
4e3c3b14-14ce-11ea-bce5-f49634744a41,-0.025467910421249074
4e3c3b15-14ce-11ea-bce5-f49634744a41,-0.02565176445552417
4e3c3b16-14ce-11ea-bce5-f49634744a41,-0.030597216573663304
4e3c3b17-14ce-11ea-bce5-f49634744a41,-0.030543338418850596
4e3c3b18-14ce-11ea-bce5-f49634744a41,-0.03111820338193271
4e3c3b19-14ce-11ea-bce5-f49634744a41,-0.03204756078522719
4e3c3b1a-14ce-11ea-bce5-f49634744a41,-0.01067688316615448
4e3c3b1b-14ce-11ea-bce5-f49634744a41,-0.01067688316615448
4e3c3b1c-14ce-11ea-bce5-f49634744a41,-0.00903826623515076
4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.08327929141514993
4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.08105567990066359
4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.08141673937556126
4e3c3b20-14ce-11ea-bce5-f49634744a41,0.08068039914385625
4e3c3b21-14ce-11ea-bce5-f49634744a41,0.09042784185230214
4e3c3b22-14ce-11ea-bce5-f49634744a41,0.09086572630893976
4e3c3b23-14ce-11ea-bce5-f49634744a41,0.0892837969549607
4e3c3b24-14ce-11ea-bce5-f49634744a41,0.0879197484662798
4e3c3b25-14ce-11ea-bce5-f49634744a41,0.08847055914719655
4e3c3b26-14ce-11ea-bce5-f49634744a41,0.09108231177678323
4e3c3b27-14ce-11ea-bce5-f49634744a41,0.09269975317016417
4e3c3b28-14ce-11ea-bce5-f49634744a41,0.08942549434456815
4e3c3b29-14ce-11ea-bce5-f49634744a41,0.08654735095239198
4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.08835466029176607
4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.09146334800761738
4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.09145455914686133
4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.09131518913118104
4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.09039729796870366
4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.08984398563402063
4e3c3b30-14ce-11ea-bce5-f49634744a41,0.08881803459952367
4e3c3b31-14ce-11ea-bce5-f49634744a41,0.08839110334665218
4e3c3b32-14ce-11ea-bce5-f49634744a41,0.08652339944451862
4e3c3b33-14ce-11ea-bce5-f49634744a41,0.08449465757999405
4e3c3b34-14ce-11ea-bce5-f49634744a41,0.08449465757999405
4e3c3b35-14ce-11ea-bce5-f49634744a41,0.08438961858349246
4e3c3b36-14ce-11ea-bce5-f49634744a41,0.08438961858349246
4e3c3b37-14ce-11ea-bce5-f49634744a41,0.08606415969652044
4e3c3b38-14ce-11ea-bce5-f49634744a41,0.09116140868188218
4e3c3b39-14ce-11ea-bce5-f49634744a41,0.09482563554878647
4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.08592907090617527
4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.087693853216017
4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.0998852195638833
4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.10034062983484776
4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.08802126889715249
4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.09390018516688863
4e3c3b40-14ce-11ea-bce5-f49634744a41,0.09394933894769752
4e3c3b41-14ce-11ea-bce5-f49634744a41,0.0942676521252952
4e3c3b42-14ce-11ea-bce5-f49634744a41,0.09445654167104031
4e3c3b43-14ce-11ea-bce5-f49634744a41,0.09353543259530063
4e3c3b44-14ce-11ea-bce5-f49634744a41,0.0928726482841453
4e3c3b45-14ce-11ea-bce5-f49634744a41,0.09300083419519815
4e3c3b46-14ce-11ea-bce5-f49634744a41,0.09335802951239651
4e3c3b47-14ce-11ea-bce5-f49634744a41,0.09422779415950049
4e3c3b48-14ce-11ea-bce5-f49634744a41,0.09164233340123877
4e3c3b49-14ce-11ea-bce5-f49634744a41,0.08811110327066472
4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.0753582731001453
4e3c3b4b-14ce-11ea-bce5-f49634744a41,0.04784564688653601
4e3c3b4c-14ce-11ea-bce5-f49634744a41,0.043688365817286696
4e3c3b4d-14ce-11ea-bce5-f49634744a41,0.044578202550268224
4e3c3b4e-14ce-11ea-bce5-f49634744a41,0.041717313548364866
4e3c3b4f-14ce-11ea-bce5-f49634744a41,0.042598851767831174
4e3c3b50-14ce-11ea-bce5-f49634744a41,-0.03554283533456859
4e3c3b51-14ce-11ea-bce5-f49634744a41,-0.03549056081145199
4e3c3b52-14ce-11ea-bce5-f49634744a41,-0.026053745930773413
4e3c3b53-14ce-11ea-bce5-f49634744a41,-0.018132102172378022
4e3c3b54-14ce-11ea-bce5-f49634744a41,-0.018022578898421168
4e3c3b55-14ce-11ea-bce5-f49634744a41,-0.017930424125358287
4e3c3b56-14ce-11ea-bce5-f49634744a41,-0.017804994300467777
4e3c3b57-14ce-11ea-bce5-f49634744a41,-0.017804994300467777
4e3c3b58-14ce-11ea-bce5-f49634744a41,-0.017813483483391887
4e3c3b59-14ce-11ea-bce5-f49634744a41,0.005919356565080874
4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.022224783365467383
4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.022224783365467383
4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.02221772886746069
4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.02221772886746069
4e3c3b5e-14ce-11ea-bce5-f49634744a41,-0.01496401057675678
4e3c3b5f-14ce-11ea-bce5-f49634744a41,-0.014873495373558069
4e3c3b60-14ce-11ea-bce5-f49634744a41,-0.015848526027168852
4e3c3b61-14ce-11ea-bce5-f49634744a41,-0.016823899185346918
4e3c3b62-14ce-11ea-bce5-f49634744a41,-0.015064790416295173
4e3c3b63-14ce-11ea-bce5-f49634744a41,-0.016241560232945852
4e3c3b64-14ce-11ea-bce5-f49634744a41,-0.01471301690499002
4e3c3b65-14ce-11ea-bce5-f49634744a41,-0.014700091842917623
4e3c3b66-14ce-11ea-bce5-f49634744a41,-0.012182309054773337
4e3c3b67-14ce-11ea-bce5-f49634744a41,-0.012366163089048428
4e3c3b68-14ce-11ea-bce5-f49634744a41,-0.017311615207187554
4e3c3b69-14ce-11ea-bce5-f49634744a41,-0.017257737052374857
4e3c3b6a-14ce-11ea-bce5-f49634744a41,-0.017832602015456955
4e3c3b6b-14ce-11ea-bce5-f49634744a41,-0.018761959418751445
4e3c3b6c-14ce-11ea-bce5-f49634744a41,-0.007862521712136182
4e3c3b6d-14ce-11ea-bce5-f49634744a41,-0.007862521712136182
4e3c3b6e-14ce-11ea-bce5-f49634744a41,-0.006625862661336501
4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.07242131044525348
4e3c3b70-14ce-11ea-bce5-f49634744a41,0.07494949887221246
4e3c3b71-14ce-11ea-bce5-f49634744a41,0.07272588735772614
4e3c3b72-14ce-11ea-bce5-f49634744a41,0.07308694683262379
4e3c3b73-14ce-11ea-bce5-f49634744a41,0.07235060660091877
4e3c3b74-14ce-11ea-bce5-f49634744a41,0.08209804930936467
4e3c3b75-14ce-11ea-bce5-f49634744a41,0.08253593376600228
4e3c3b76-14ce-11ea-bce5-f49634744a41,0.08095400441202323
4e3c3b77-14ce-11ea-bce5-f49634744a41,0.07958995592334232
4e3c3b78-14ce-11ea-bce5-f49634744a41,0.08014076660425908
4e3c3b79-14ce-11ea-bce5-f49634744a41,0.08420456533617794
4e3c3b7a-14ce-11ea-bce5-f49634744a41,0.0843699606272267
4e3c3b7b-14ce-11ea-bce5-f49634744a41,0.08109570180163067
4e3c3b7c-14ce-11ea-bce5-f49634744a41,0.0782175584094545
4e3c3b7d-14ce-11ea-bce5-f49634744a41,0.0800248677488286
4e3c3b7e-14ce-11ea-bce5-f49634744a41,0.08313355546467993
4e3c3b7f-14ce-11ea-bce5-f49634744a41,0.08312476660392389
4e3c3b80-14ce-11ea-bce5-f49634744a41,0.0829853965882436
4e3c3b81-14ce-11ea-bce5-f49634744a41,0.0813235469180458
4e3c3b82-14ce-11ea-bce5-f49634744a41,0.08148472166276016
4e3c3b83-14ce-11ea-bce5-f49634744a41,0.08080655523418387
4e3c3b84-14ce-11ea-bce5-f49634744a41,0.0800907822320377
4e3c3b85-14ce-11ea-bce5-f49634744a41,0.07790476515230646
4e3c3b86-14ce-11ea-bce5-f49634744a41,0.07609345017227702
4e3c3b87-14ce-11ea-bce5-f49634744a41,0.07605982604055501
4e3c3b88-14ce-11ea-bce5-f49634744a41,0.07605982604055501
4e3c3b89-14ce-11ea-bce5-f49634744a41,0.07605982604055501
4e3c3b8a-14ce-11ea-bce5-f49634744a41,0.08043282440849388
4e3c3b8b-14ce-11ea-bce5-f49634744a41,0.08462931404710512
4e3c3b8c-14ce-11ea-bce5-f49634744a41,0.0890889541099437
4e3c3b8d-14ce-11ea-bce5-f49634744a41,0.07823386362740359
4e3c3b8e-14ce-11ea-bce5-f49634744a41,0.0807112492140348
4e3c3b8f-14ce-11ea-bce5-f49634744a41,0.09134389007301935
4e3c3b90-14ce-11ea-bce5-f49634744a41,0.08051085658845517
4e3c3b91-14ce-11ea-bce5-f49634744a41,0.08032606161838081
4e3c3b92-14ce-11ea-bce5-f49634744a41,0.0862763927528965
4e3c3b93-14ce-11ea-bce5-f49634744a41,0.08227412756635429
4e3c3b94-14ce-11ea-bce5-f49634744a41,0.08188779078763762
4e3c3b95-14ce-11ea-bce5-f49634744a41,0.08207668033338274
4e3c3b96-14ce-11ea-bce5-f49634744a41,0.08154190803635969
4e3c3b97-14ce-11ea-bce5-f49634744a41,0.08517744100537362
4e3c3b98-14ce-11ea-bce5-f49634744a41,0.08550064775444563
4e3c3b99-14ce-11ea-bce5-f49634744a41,0.08566282223362483
4e3c3b9a-14ce-11ea-bce5-f49634744a41,0.07409605328219633
